Id,Sales
862,10047.329
863,0.01229406
864,6375.561
865,7095.2686
866,7325.825
867,7688.257
868,8203.881
869,0.01229406
870,6001.444
871,5715.1836
872,5666.124
873,5622.7256
874,5599.5967
875,5577.9087
876,0.01229406
877,5943.4854
878,6984.1787
879,7086.694
880,7339.755
881,7720.124
882,8132.6235
883,0.01229406
884,5972.952
885,5724.62
886,5599.645
887,5557.0674
888,5531.2627
889,5541.9067
890,0.01229406
891,5937.417
892,6979.815
893,7082.0186
894,7317.288
895,7674.431
896,8186.586
897,0.01229406
898,5946.404
899,5730.2485
900,5651.399
901,5601.064
902,5750.0957
903,5829.716
904,0.01229406
905,5972.668
906,6976.082
907,7086.9634
908,7299.4688
909,7667.2017
910,8132.384
911,0.01229406
912,5999.326
913,6830.0664
914,7301.3296
915,7778.845
916,8326.948
917,0.01229406
918,4363.0767
919,5183.37
920,5112.789
921,5174.5107
922,5273.882
923,5479.9033
924,0.01229406
925,4346.03
926,6591.089
927,6848.31
928,7337.5283
929,7922.214
930,8534.401
931,0.01229406
932,4331.288
933,5174.33
934,5016.865
935,4993.929
936,5076.522
937,5183.926
938,0.01229406
939,4327.5303
940,6477.253
941,6711.618
942,7244.0146
943,7736.764
944,8334.758
945,0.01229406
946,4322.8525
947,5084.283
948,4976.021
949,4992.9795
950,5186.818
951,5655.087
952,0.01229406
953,4317.499
954,6515.5093
955,6905.8296
956,7406.651
957,7913.751
958,8428.73
959,0.01229406
960,4311.4233
961,7865.626
962,8127.25
963,8710.85
964,9527.536
965,0.01229406
966,6488.9404
967,6170.245
968,5930.952
969,5831.1943
970,5844.423
971,6035.3965
972,0.01229406
973,6581.8843
974,7838.95
975,7873.2314
976,8166.4937
977,8761.609
978,9374.959
979,0.01229406
980,6491.853
981,6205.4775
982,5942.4478
983,5771.7954
984,5723.0293
985,5927.3765
986,0.01229406
987,6493.772
988,7860.768
989,7869.753
990,8107.0225
991,8664.549
992,9471.888
993,0.01229406
994,6521.2446
995,6204.1943
996,5958.8403
997,5820.8
998,5919.0156
999,6585.5303
1000,0.01229406
1001,6585.315
1002,7806.146
1003,8290.976
1004,8627.483
1005,9098.36
1006,9628.257
1007,0.01229406
1008,6666.1655
1009,6528.9233
1010,6733.5366
1011,6969.7344
1012,7245.7983
1013,0.018635247
1014,4660.9883
1015,5135.92
1016,5147.594
1017,5198.173
1018,5402.1294
1019,5537.184
1020,0.018635247
1021,4634.8145
1022,6380.651
1023,6576.572
1024,6767.4756
1025,7015.1733
1026,6915.802
1027,0.018635247
1028,4701.5225
1029,4874.4497
1030,4942.8843
1031,5014.329
1032,5174.314
1033,5486.213
1034,0.018635247
1035,4667.45
1036,6342.396
1037,6477.4517
1038,6538.6963
1039,6680.8594
1040,6960.6533
1041,0.018635247
1042,4624.1914
1043,4971.046
1044,5086.927
1045,5139.657
1046,5378.418
1047,5567.054
1048,0.018635247
1049,4606.466
1050,6381.571
1051,6413.339
1052,6708.5796
1053,7063.9688
1054,7106.2476
1055,0.018635247
1056,4639.0767
1057,7858.742
1058,8094.397
1059,8639.264
1060,9462.766
1061,0.01229406
1062,6342.6704
1063,6186.3623
1064,5875.438
1065,5790.8013
1066,5740.628
1067,5923.882
1068,0.01229406
1069,6418.107
1070,7841.6797
1071,7873.883
1072,8136.2095
1073,8702.747
1074,9285.091
1075,0.01229406
1076,6274.0874
1077,6178.088
1078,5896.3486
1079,5874.5874
1080,5860.1006
1081,6334.341
1082,0.01229406
1083,6335.589
1084,7514.7764
1085,7968.7124
1086,8393.438
1087,8795.756
1088,9253.631
1089,0.01229406
1090,6386.3555
1091,6213.3994
1092,5996.9053
1093,5917.481
1094,5907.2095
1095,6425.362
1096,0.01229406
1097,6445.6846
1098,7479.6104
1099,8032.509
1100,8427.5
1101,8848.636
1102,9304.447
1103,0.01229406
1104,6518.143
1105,6929.7866
1106,7325.9463
1107,7792.2407
1108,8506.513
1109,0.032735255
1110,4408.604
1111,5141.8315
1112,5131.605
1113,5260.408
1114,5488.8936
1115,5811.468
1116,0.031490255
1117,4474.2764
1118,6604.1416
1119,6927.561
1120,7554.2764
1121,8114.958
1122,8406.859
1123,0.028258076
1124,4229.897
1125,5102.0303
1126,4988.498
1127,5004.7363
1128,5320.893
1129,5738.2393
1130,0.02696251
1131,4237.1396
1132,6791.907
1133,6819.1533
1134,7392.6235
1135,7962.572
1136,8415.662
1137,0.025634894
1138,-0.05241878
1139,5046.427
1140,4990.088
1141,5102.8154
1142,5389.874
1143,5803.448
1144,0.024271931
1145,-0.08861977
1146,6753.7314
1147,6865.779
1148,7436.134
1149,7979.5938
1150,8397.119
1151,0.022870569
1152,4288.7363
1153,8498.754
1154,8961.364
1155,9428.235
1156,10094.823
1157,0.01229406
1158,6607.3657
1159,6595.8984
1160,6537.142
1161,6582.8413
1162,6646.936
1163,6783.361
1164,0.01229406
1165,6635.302
1166,8147.4033
1167,8511.71
1168,8988.677
1169,9452.677
1170,10072.206
1171,0.01229406
1172,6562.121
1173,6578.925
1174,6499.911
1175,6489.557
1176,6561.483
1177,6749.672
1178,0.01229406
1179,6570.7
1180,8090.846
1181,8391.161
1182,8865.668
1183,9404.471
1184,10102.442
1185,0.01229406
1186,6592.9165
1187,6605.2954
1188,6541.782
1189,6545.486
1190,6967.712
1191,7327.807
1192,0.01229406
1193,6623.069
1194,8550.533
1195,8737.567
1196,9117.955
1197,9491.682
1198,10060.392
1199,0.01229406
1200,6654.7617
1201,7025.4243
1202,7200.3896
1203,7642.439
1204,8423.346
1205,0.01229406
1206,5562.177
1207,5571.728
1208,5401.3
1209,5332.6475
1210,5262.006
1211,5241.6675
1212,0.01229406
1213,5517.8867
1214,7018.728
1215,6952.3257
1216,7245.143
1217,7820.0547
1218,8271.611
1219,0.01229406
1220,5513.714
1221,5489.1084
1222,5271.428
1223,5160.249
1224,5115.616
1225,5066.4014
1226,0.01229406
1227,5518.992
1228,6868.4453
1229,6810.5283
1230,6924.202
1231,7394.3115
1232,8186.315
1233,0.01229406
1234,5558.9604
1235,5458.1377
1236,5267.588
1237,5186.456
1238,5548.5293
1239,5771.4917
1240,0.01229406
1241,5596.4634
1242,6731.8623
1243,7203.0205
1244,7688.157
1245,8271.193
1246,8858.158
1247,0.01229406
1248,5585.752
1249,7625.374
1250,7971.087
1251,8426.072
1252,8951.71
1253,0.010923756
1254,6213.8374
1255,6123.3506
1256,5900.979
1257,6192.9185
1258,6274.866
1259,6604.702
1260,0.011017536
1261,6215.818
1262,7389.2314
1263,7900.8643
1264,8312.764
1265,8698.455
1266,8990.182
1267,0.010240374
1268,6147.247
1269,6123.0986
1270,5916.809
1271,6236.6084
1272,6343.8096
1273,6682.9033
1274,0.0103249205
1275,6153.919
1276,7439.444
1277,7923.827
1278,8375.982
1279,8743.594
1280,9032.419
1281,0.010410421
1282,-0.054735236
1283,6130.5645
1284,5941.8037
1285,6150.5845
1286,6356.4546
1287,6717.3687
1288,0.010497014
1289,6266.0596
1290,7486.0117
1291,7980.197
1292,8377.443
1293,8764.399
1294,9062.318
1295,0.010584568
1296,6339.326
1297,7344.154
1298,7477.1626
1299,7692.9834
1300,8122.6274
1301,0.014164115
1302,6010.0693
1303,5636.3037
1304,5441.1553
1305,5386.8496
1306,5386.554
1307,5401.0483
1308,0.013625081
1309,6068.3096
1310,7361.6914
1311,7352.1562
1312,7505.236
1313,7746.6196
1314,8006.0767
1315,0.014894928
1316,6012.253
1317,5658.095
1318,5482.426
1319,5358.0156
1320,5380.0205
1321,5405.0693
1322,0.014505623
1323,5991.2793
1324,7372.4907
1325,7355.8604
1326,7484.8086
1327,7709.133
1328,8069.704
1329,0.01407737
1330,6020.294
1331,5675.249
1332,5497.641
1333,5404.3975
1334,5589.1196
1335,5869.9863
1336,0.013556393
1337,6076.885
1338,6853.4844
1339,7229.949
1340,7583.1143
1341,7958.8086
1342,8248.932
1343,0.01303559
1344,6148.0825
1345,6432.3086
1346,6719.7515
1347,7066.878
1348,7610.866
1349,0.018196378
1350,4134.001
1351,4884.354
1352,4740.29
1353,4751.829
1354,4849.3145
1355,4967.5786
1356,0.018450912
1357,4143.3525
1358,6257.646
1359,6498.746
1360,6789.6904
1361,7222.5757
1362,7440.3203
1363,0.01979931
1364,4006.9844
1365,4829.4717
1366,4627.4062
1367,4607.5854
1368,4666.6094
1369,4751.024
1370,0.020155542
1371,4020.161
1372,6245.0117
1373,6339.5796
1374,6634.3447
1375,6990.171
1376,7419.212
1377,0.020541873
1378,4030.9702
1379,4757.5693
1380,4603.62
1381,4634.8267
1382,4854.275
1383,5119.607
1384,0.020927321
1385,4040.1492
1386,6507.3457
1387,6710.7554
1388,6820.862
1389,7247.685
1390,7719.582
1391,0.021311926
1392,4045.8179
1393,6915.3037
1394,7291.2866
1395,7818.0547
1396,8420.681
1397,0.029613663
1398,4479.583
1399,5164.5557
1400,5073.1934
1401,5104.9614
1402,5243.6113
1403,5358.318
1404,0.031260837
1405,4535.543
1406,6950.218
1407,6975.715
1408,7386.0913
1409,7920.6436
1410,8339.834
1411,0.034332104
1412,4308.8438
1413,5129.1943
1414,4948.3696
1415,4876.5615
1416,5003.751
1417,5165.4316
1418,0.033392828
1419,4316.0483
1420,6843.6694
1421,6841.249
1422,7106.9453
1423,7634.111
1424,8216.908
1425,0.03217245
1426,4324.341
1427,5112.137
1428,4977.464
1429,4946.8745
1430,5396.663
1431,5872.201
1432,0.030937543
1433,4333.216
1434,6710.632
1435,6920.931
1436,7474.197
1437,7987.0547
1438,8398.291
1439,0.029683337
1440,4344.546
1441,7292.2734
1442,7555.207
1443,8187.368
1444,9315.004
1445,0.011915818
1446,6275.9736
1447,5794.65
1448,5668.9014
1449,5533.9165
1450,5831.847
1451,6513.9023
1452,0.0119621325
1453,6301.3716
1454,7258.5664
1455,7986.249
1456,8324.659
1457,8750.425
1458,9310.21
1459,0.010809831
1460,6360.5107
1461,5813.514
1462,5687.34
1463,5541.3403
1464,5736.0283
1465,6453.4404
1466,0.010852431
1467,6351.3486
1468,7158.339
1469,7834.9062
1470,8300.995
1471,8720.562
1472,9330.236
1473,0.0108953165
1474,-0.05091659
1475,5810.218
1476,5702.97
1477,5555.1177
1478,5763.337
1479,6511.3174
1480,0.010938304
1481,6422.232
1482,7221.3213
1483,7876.833
1484,8306.908
1485,8727.646
1486,9343.553
1487,0.010981483
1488,6496.3906
1489,8568.524
1490,9087.971
1491,9677.744
1492,10480.813
1493,0.01229406
1494,6399.3887
1495,6414.1147
1496,6437.521
1497,6530.1143
1498,6595.6235
1499,6789.0205
1500,0.01229406
1501,6469.425
1502,8354.644
1503,8641.841
1504,9136.936
1505,9772.936
1506,10768.073
1507,0.01229406
1508,6481.6377
1509,6448.356
1510,6401.7188
1511,6449.25
1512,6562.2407
1513,6719.9976
1514,0.01229406
1515,6458.073
1516,8243.744
1517,8522.015
1518,8986.378
1519,9636.031
1520,10501.433
1521,0.01229406
1522,6476.2695
1523,6419.166
1524,6397.819
1525,6475.4
1526,7004.2217
1527,7393.2266
1528,0.01229406
1529,6501.145
1530,8391.857
1531,8745.449
1532,9193.756
1533,9748.486
1534,10342.316
1535,0.01229406
1536,6559.2188
1537,7157.711
1538,7461.3447
1539,8153.31
1540,8874.196
1541,0.01229406
1542,5655.3716
1543,5487.8037
1544,5303.346
1545,5233.523
1546,5235.0107
1547,5306.738
1548,0.01229406
1549,5651.915
1550,7107.1187
1551,7197.6406
1552,7604.95
1553,8291.137
1554,9165.335
1555,0.01229406
1556,5637.0454
1557,5399.2705
1558,5170.1055
1559,5066.4717
1560,5037.756
1561,5122.954
1562,0.01229406
1563,5623.0234
1564,7006.4297
1565,7088.167
1566,7420.129
1567,8101.889
1568,8882.954
1569,0.01229406
1570,5610.698
1571,5345.503
1572,5147.364
1573,5073.1514
1574,5407.078
1575,5939.818
1576,0.01229406
1577,5600.494
1578,7058.419
1579,7523.275
1580,7979.801
1581,8529.836
1582,9129.842
1583,0.01229406
1584,5592.7524
1585,6978.5713
1586,7072.926
1587,7437.3193
1588,8159.6377
1589,0.01229406
1590,5959.1196
1591,5619.7603
1592,5395.737
1593,5301.6377
1594,5275.023
1595,5290.8003
1596,0.01229406
1597,6006.72
1598,7191.7485
1599,7522.6865
1600,7797.4
1601,8000.579
1602,8544.342
1603,0.01229406
1604,5942.974
1605,5668.5312
1606,5560.275
1607,5572.718
1608,5514.329
1609,6054.5884
1610,0.01229406
1611,5938.0737
1612,7213.095
1613,7491.3843
1614,7849.6616
1615,8154.2656
1616,8599.897
1617,0.01229406
1618,5955.9175
1619,5691.182
1620,5580.8965
1621,5630.413
1622,5548.733
1623,6046.051
1624,0.01229406
1625,5998.986
1626,7260.1787
1627,7526.2236
1628,7890.185
1629,8199.475
1630,8634.487
1631,0.01229406
1632,6082.87
1633,6267.6123
1634,6583.1104
1635,6996.6797
1636,7840.668
1637,0.01229406
1638,4904.479
1639,5070.2856
1640,4970.9507
1641,5021.6675
1642,5103.468
1643,5164.335
1644,0.01229406
1645,4901.2754
1646,6279.1196
1647,6434.7646
1648,6955.6006
1649,7389.505
1650,7918.214
1651,0.01229406
1652,4822.6978
1653,5029.7344
1654,4848.2627
1655,4852.915
1656,4925.436
1657,5027.478
1658,0.01229406
1659,4733.1104
1660,6343.4365
1661,6478.6455
1662,6989.6416
1663,7436.2764
1664,7959.0312
1665,0.01229406
1666,-0.050763886
1667,4940.0186
1668,4819.4385
1669,4893.8813
1670,4933.548
1671,5020.5503
1672,0.01229406
1673,4743.057
1674,6330.7197
1675,6516.698
1676,7030.7617
1677,7463.9307
1678,7996.785
1679,0.01229406
1680,4772.831
1681,7791.0967
1682,8057.272
1683,8522.547
1684,9164.806
1685,0.01229406
1686,6137.424
1687,6101.694
1688,6057.4185
1689,6055.042
1690,6110.926
1691,6186.835
1692,0.01229406
1693,6143.124
1694,7581.082
1695,7786.2124
1696,8083.3604
1697,8611.4
1698,9261.774
1699,0.01229406
1700,6159.7705
1701,6086.703
1702,5975.8657
1703,5851.642
1704,6271.8115
1705,6741.3906
1706,0.01229406
1707,6155.548
1708,7443.8584
1709,7965.085
1710,8600.197
1711,9096.109
1712,9499.886
1713,0.01229406
1714,6148.79
1715,5977.8467
1716,5909.349
1717,5892.551
1718,6361.3975
1719,6806.075
1720,0.01229406
1721,6139.109
1722,7534.583
1723,8036.1016
1724,8609.178
1725,9115.938
1726,9510.041
1727,0.01229406
1728,6120.7163
1729,7336.69
1730,7686.7915
1731,8229.365
1732,8800.604
1733,0.01229406
1734,5113.532
1735,5867.96
1736,5759.3833
1737,5754.3
1738,5801.476
1739,5860.9443
1740,0.01229406
1741,5128.009
1742,7166.327
1743,7355.323
1744,7722.6235
1745,8274.307
1746,8732.813
1747,0.01229406
1748,5044.5728
1749,5825.9023
1750,5714.544
1751,5650.8984
1752,5860.7427
1753,6209.513
1754,0.01229406
1755,5061.336
1756,6951.621
1757,7316.8633
